player,team,league,season,GA_p90,npxG_plus_xA_p90,age,true_tertile,pred_tertile,true_GA_p90_nxt,pred_GA_p90_nxt
Gabriel Strefezza,Lecce,ITA-Serie A,2324,0.08,0.2552522818320062,26.0,high,high,0.34,0.3148078124725078
Hamza Rafia,Lecce,ITA-Serie A,2324,0.07,0.0950587217996138,24.0,low,mid,0.0,0.12737262057677015
Marin Pongračić,Lecce,ITA-Serie A,2324,0.0,0.0492126025773328,25.0,low,low,0.0,0.07104222940050148
Nikola Krstović,Lecce,ITA-Serie A,2324,0.3,0.4936048765837506,23.0,high,high,0.47,0.4573732845422554
Patrick Dorgu,Lecce,ITA-Serie A,2324,0.12,0.2813790837848259,18.0,mid,mid,0.2,0.23029683983500152
Valentin Gendrey,Lecce,ITA-Serie A,2324,0.15,0.0952097278794471,23.0,mid,low,0.13,0.07674868528949122
Wladimiro Falcone,Lecce,ITA-Serie A,2324,0.0,0.0,28.0,low,low,0.0,0.0
Ylber Ramadani,Lecce,ITA-Serie A,2324,0.03,0.0584134511141614,27.0,mid,mid,0.1,0.09540675835280119
Andrea Carboni,Monza,ITA-Serie A,2324,0.06,0.1215414609634784,22.0,low,mid,0.04,0.11753722307670575
Andrea Colpani,Monza,ITA-Serie A,2324,0.41,0.3797454978095765,24.0,mid,high,0.19,0.4280455585483488
Armando Izzo,Monza,ITA-Serie A,2324,0.0,0.0698009341108528,31.0,low,low,0.07,0.0638782284279188
Danilo D'Ambrosio,Monza,ITA-Serie A,2324,0.0,0.0569183564766717,34.0,low,low,0.08,0.07457314517751336
Dany Mota,Monza,ITA-Serie A,2324,0.31,0.3818432740065355,25.0,high,high,0.3,0.35974135073786295
Lorenzo Colombo,Monza,ITA-Serie A,2324,0.33,0.30650156762895,21.0,high,high,0.32,0.39463808516184956
Michele Di Gregorio,Monza,ITA-Serie A,2324,0.0,0.0,26.0,low,low,0.0,0.001104455058830059
Pablo Marí,Monza,ITA-Serie A,2324,0.0,0.0337658891984996,29.0,low,low,0.0,0.04389008923384411
Patrick Ciurria,Monza,ITA-Serie A,2324,0.06,0.2602983473302407,28.0,mid,mid,0.16,0.2567799706416734
Samuele Birindelli,Monza,ITA-Serie A,2324,0.09,0.172936306480768,24.0,mid,mid,0.18,0.21133484119606322
Alex Meret,Napoli,ITA-Serie A,2324,0.0,0.0060042453035739,26.0,low,low,0.0,0.0037735018249724123
Amir Rrahmani,Napoli,ITA-Serie A,2324,0.1,0.1443055958451273,29.0,mid,mid,0.11,0.12287482498098322
Giacomo Raspadori,Napoli,ITA-Serie A,2324,0.45,0.5923202535433864,23.0,high,high,0.57,0.5847434786494032
Giovanni Di Lorenzo,Napoli,ITA-Serie A,2324,0.19,0.2330679456394076,29.0,mid,high,0.14,0.23415351253321837
Juan Jesus,Napoli,ITA-Serie A,2324,0.04,0.0886602749975859,32.0,low,low,0.08,0.07988553939052004
Khvicha Kvaratskhelia,Napoli,ITA-Serie A,2324,0.56,0.6493960270589401,22.0,high,high,0.61,0.6527887669484579
Mathías Olivera,Napoli,ITA-Serie A,2324,0.11,0.1101096878344652,25.0,low,mid,0.08,0.15504198656864293
Matteo Politano,Napoli,ITA-Serie A,2324,0.57,0.5108417080068108,29.0,mid,high,0.22,0.5352156380987864
Natan,Napoli,ITA-Serie A,2324,0.0,0.0370853147449895,22.0,mid,low,0.08,0.08231454185724404
Piotr Zieliński,Napoli,ITA-Serie A,2324,0.23,0.2760805821640653,29.0,high,high,0.37,0.29434145783116916
Stanislav Lobotka,Napoli,ITA-Serie A,2324,0.03,0.0579575848488147,28.0,low,mid,0.03,0.08892575856483557
Angeliño,Roma,ITA-Serie A,2324,0.08,0.1455923973514937,26.0,low,mid,0.08,0.14643060482581577
Bryan Cristante,Roma,ITA-Serie A,2324,0.19,0.2030918513294156,28.0,high,mid,0.26,0.2637568905878329
Diego Llorente,Roma,ITA-Serie A,2324,0.08,0.0314463556911538,29.0,low,low,0.07,0.0619276798197503
Gianluca Mancini,Roma,ITA-Serie A,2324,0.16,0.1124213137863539,27.0,low,low,0.06,0.07763861028344295
Leandro Paredes,Roma,ITA-Serie A,2324,0.27,0.1135922242740937,29.0,high,mid,0.26,0.2032086598448424
Leonardo Spinazzola,Roma,ITA-Serie A,2324,0.21,0.2403652167555353,30.0,mid,mid,0.12,0.18290810611387232
Lorenzo Pellegrini,Roma,ITA-Serie A,2324,0.53,0.3548748837157707,27.0,mid,high,0.17,0.3790419271772471
Mile Svilar,Roma,ITA-Serie A,2324,0.0,0.0026387746135393,23.0,low,low,0.0,0.0018997149725274727
Paulo Dybala,Roma,ITA-Serie A,2324,1.01,0.4953705323332347,29.0,high,high,0.57,0.6208629161827591
Rasmus Kristensen,Roma,ITA-Serie A,2324,0.1,0.074626256886938,26.0,mid,mid,0.29,0.11227441342970762
Romelu Lukaku,Roma,ITA-Serie A,2324,0.55,0.4684453425962098,30.0,high,high,0.76,0.508486131606289
Stephan El Shaarawy,Roma,ITA-Serie A,2324,0.36,0.2584408309902263,30.0,high,high,0.57,0.3254444525470446
Boulaye Dia,Salernitana,ITA-Serie A,2324,0.31,0.3434550420447128,26.0,high,high,0.5,0.36995790460603645
Lassana Coulibaly,Salernitana,ITA-Serie A,2324,0.04,0.0609463860444531,27.0,low,low,0.03,0.07128467051277333
Andrea Pinamonti,Sassuolo,ITA-Serie A,2324,0.35,0.2870009776104305,24.0,high,high,0.35,0.3968318165053255
Marcus Pedersen,Sassuolo,ITA-Serie A,2324,0.11,0.0888541041395897,23.0,low,low,0.0,0.1024911216577324
Mattia Viti,Sassuolo,ITA-Serie A,2324,0.09,0.1193165534629702,21.0,low,low,0.03,0.07190550173961749
Adam Masina,Torino,ITA-Serie A,2324,0.0,0.026651798034436,29.0,mid,low,0.14,0.050551531984956856
Alessandro Buongiorno,Torino,ITA-Serie A,2324,0.11,0.0818807489802927,24.0,low,low,0.05,0.06633661548354466
Antonio Sanabria,Torino,ITA-Serie A,2324,0.21,0.4297624808197786,27.0,mid,high,0.2,0.4023744498016818
Ivan Ilić,Torino,ITA-Serie A,2324,0.21,0.342823284206729,22.0,mid,high,0.1,0.26387990370804804
Karol Linetty,Torino,ITA-Serie A,2324,0.0,0.0802029494849806,28.0,low,low,0.06,0.06831269104712795
Nikola Vlašić,Torino,ITA-Serie A,2324,0.17,0.2285123891997054,25.0,high,high,0.38,0.28659140356773
Raoul Bellanova,Torino,ITA-Serie A,2324,0.24,0.2485279070252573,23.0,high,mid,0.34,0.24180766569999046
Ricardo Rodríguez,Torino,ITA-Serie A,2324,0.1,0.0566803163231967,30.0,low,low,0.07,0.05568725557025967
Samuele Ricci,Torino,ITA-Serie A,2324,0.11,0.1565778852792336,21.0,low,mid,0.06,0.1616172153095227
Valentino Lazaro,Torino,ITA-Serie A,2324,0.18,0.2467677682085166,27.0,mid,mid,0.23,0.1985194176418264
Vanja Milinković-Savić,Torino,ITA-Serie A,2324,0.0,0.0,26.0,low,low,0.0,0.0007232683982683982
Florian Thauvin,Udinese,ITA-Serie A,2324,0.42,0.5574093143406669,30.0,high,high,0.51,0.5138416823727097
Hassane Kamara,Udinese,ITA-Serie A,2324,0.08,0.2204562827023897,29.0,mid,mid,0.22,0.1768638035450961
Jaka Bijol,Udinese,ITA-Serie A,2324,0.0,0.0635565270449887,24.0,low,low,0.03,0.056179350294098755
Jordan Zemura,Udinese,ITA-Serie A,2324,0.09,0.0924214216573648,23.0,mid,mid,0.19,0.11477594354218196
Kingsley Ehizibue,Udinese,ITA-Serie A,2324,0.09,0.1828939039552711,28.0,low,mid,0.04,0.24654422285381447
Lazar Samardzic,Udinese,ITA-Serie A,2324,0.3,0.3356556801092426,21.0,mid,high,0.23,0.33840917160743844
Lorenzo Lucca,Udinese,ITA-Serie A,2324,0.42,0.3661037196353491,22.0,high,high,0.5,0.4455292943617913
Maduka Okoye,Udinese,ITA-Serie A,2324,0.0,0.0,23.0,low,low,0.0,0.0006931547619047618
Martín Payero,Udinese,ITA-Serie A,2324,0.2,0.1529097875252466,24.0,mid,mid,0.13,0.19730939348169035
Sandi Lovrić,Udinese,ITA-Serie A,2324,0.18,0.3327917207428968,25.0,mid,high,0.19,0.258179468166315
